"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1",1,2,3,12,-101,8730.06782249062,8602.47342450843,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",45.7539267224185,"MN",-3452,1,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2",2,26,27,16,-105,8273.5814628447,8069.66957950666,28.1560921424052,8.3111567014313,-20.2809617267724,"SW",20.7941630693818,"MN",-2993,1,1,26,-20.3437400299842,-20.3137912750244,-20.193229675293,-20.1863784790039
"3",3,50,51,21,-108,7748.15523424989,7460.02025097843,24.2297112113051,14.4193447774594,-20.7233909515678,"E",76.400381008672,"MN",-2777,1,2,50,-20.4804156439107,-20.6565170288086,-20.9557704925537,-21.0467948913574
"4",4,74,75,21,-109,7663.52834671715,7384.38944089298,24.1260754951784,13.5933138948815,-20.4447748861349,"W",22.6346408786621,"MN",-2777,1,3,74,-20.7006346450707,-20.5587348937988,-20.7904281616211,-20.9184532165527
"5",5,98,99,24,-114,7401.17199931662,6767.61230673723,20.1747921527439,29.8187772143171,-21.7754104749573,"NW",61.9131377862863,"MN",-3774,1,4,98,-21.9987078021957,-22.0652179718018,-21.9826488494873,-22.1118354797363
"6",6,122,123,25,-114,7271.26074995488,6667.28055507737,19.0242860253244,36.2733335747937,-21.9706306868931,"E",41.7339265053369,"MN",-3569,1,4,122,-21.6488984826231,-21.8287124633789,-21.9266147613525,-21.9435844421387
"7",7,146,147,24,-113,7384.57911129309,6853.71503993426,22.1486466423679,25.3952978355425,-21.2238367714568,"W",34.806708733191,"F",-3127,1,5,146,-22.1382774786798,-21.753511428833,-21.6877479553223,-21.6671333312988
"8",8,170,171,25,-112,7317.32057134971,6829.01358935032,23.8303550294334,7.78625509008436,-21.7642236898949,"S",40.4205372235703,"F",-560,1,6,170,-22.2799035582317,-21.9566650390625,-21.4486598968506,-21.6093807220459
"9",9,194,195,24,-112,7398.17315697451,6888.62986098548,25.9408640559368,6.26534453226918,-22.0945657752148,"NW",19.805125610601,"F",-3127,1,7,194,-21.9225510049289,-22.0286998748779,-21.5359725952148,-21.5365676879883
"10",10,218,219,24,-113,7425.05691349891,6872.00936924689,26.738460484554,4.04430754348189,-22.2818037320121,"NW",2.77709776717809,"F",-3986,1,8,218,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"11",11,242,243,24,-113,7379.9209407419,6853.83352192694,26.738460484554,4.04430754348189,-22.2818037320121,"NW",-33.2939281575417,"F",-3986,1,8,242,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"12",12,266,267,22,-114,7575.99221832022,6864.54167511187,27.4316340142584,2.2753791817821,-23.1343169178861,"S",24.7177982707013,"MS",-3874,1,9,266,-23.1057632244533,-23.1205081939697,-23.2865867614746,-22.9486274719238
"13",13,290,291,22,-113,7631.60265700929,6953.87206510244,26.6979186852647,2.28146899992592,-22.7527486052611,"SE",26.9781022679696,"MS",-3643,1,10,290,-22.8323715805342,-22.8005294799805,-22.7683181762695,-22.8038120269775
"14",14,314,315,21,-112,7687.21280688742,7118.50743210116,26.3286755351342,2.85139630781767,-22.6059092519251,"NE",74.4884198086759,"MS",-2973,1,11,314,-22.7035518840965,-22.6629180908203,-22.6318683624268,-22.6593151092529
"15",15,338,339,21,-112,7753.26314359699,7106.42336414289,26.3286755351342,2.85139630781767,-22.6059092519251,"S",58.0768000816858,"MS",-2973,1,11,338,-22.7035518840965,-22.6629180908203,-22.6318683624268,-22.6593151092529
"16",16,362,363,21,-112,7767.03043976306,7101.90379891926,24.2942505235833,4.00039990410503,-22.7035518840965,"NE",-10.8200616176578,"F",-2973,1,12,362,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"17",17,386,22,25,-116,7259.90088144776,6486.18785673001,18.0497294375471,20.7546885418281,-22.9120711529349,"S",45.3662706119419,"MN",-3902,1,1,386,-22.9155661056254,-23.1284809112549,-23.2251205444336,-23.2458553314209
"18",18,410,46,28,-120,6975.47672550286,5874.19726132875,15.6472506116568,16.6006887776756,-24.9605716947936,"E",62.9042654001727,"MN",-4052,1,2,410,-24.4281391531534,-24.5112972259521,-24.5709056854248,-24.5261306762695
"19",19,434,70,32,-118,6466.52791544113,5845.2394525955,16.5135608758377,33.1719162569411,-23.0802481596288,"SW",17.428028766168,"MN",-2254,1,3,434,-22.2547963057898,-22.7169895172119,-22.7670116424561,-22.8247947692871
"20",20,458,94,34,-123,6247.57315787505,5272.89966417047,13.8838761738142,38.0110426559388,-24.8026469878921,"N",98.2034111024354,"MN",-4218,1,4,458,-24.3115022043935,-24.6635570526123,-25.0712432861328,-24.8460121154785
"21",21,482,118,40,-128,5651.64098110538,4415.06367079473,11.6039940818868,27.2776334873013,-25.3588659644872,"NW",42.0807867591414,"MN",-4719,1,4,482,-25.1649756871798,-25.4107437133789,-25.7021350860596,-25.4917907714844
"22",22,506,142,41,-130,5531.09041520234,4245.61720465863,11.9071439128037,21.620773485794,-24.8105664667882,"W",1.09267476585901,"F",-3432,1,5,506,-24.5916132661313,-24.7253971099854,-25.0076065063477,-25.2513313293457
"23",23,530,166,41,-129,5521.07961214568,4316.23594468779,13.5802519700726,16.523999506176,-24.5568524122244,"SE",22.8339112220699,"F",-2687,1,6,530,-24.4669957493116,-24.5125408172607,-24.7833385467529,-25.0788192749023
"24",24,554,190,41,-129,5447.31050501812,4320.67256969918,14.8865336507168,14.6710747530385,-24.5274951268429,"N",-17.2847007944715,"F",-3204,1,7,554,-24.1182864911014,-24.2844390869141,-24.5254917144775,-24.8173522949219
"25",25,578,214,41,-128,5462.39568495091,4376.88352760227,14.9832735644653,20.4139310622308,-24.4746089273965,"N",9.79259757817474,"F",-3093,1,7,578,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"26",26,602,238,42,-128,5434.56332490343,4317.23443037159,16.2633066483285,22.8586026441742,-24.0933381499974,"NE",6.74752323266513,"F",-3093,1,8,602,-23.2957148866148,-23.6967430114746,-24.145299911499,-24.6709461212158
"27",27,626,262,40,-128,5608.68752957496,4488.09704150196,16.6460889915558,20.7949618732726,-23.7282590513299,"W",13.5719960589207,"MS",-4264,1,9,626,-23.1987866679916,-23.3513622283936,-23.9309310913086,-24.305643081665
"28",28,650,286,37,-128,5931.71680009654,4665.31327915194,16.6851043441352,14.1169661450194,-23.2881490095171,"SE",42.4460619820244,"MS",-4725,1,10,650,-23.581514486594,-23.4488639831543,-23.6698703765869,-23.8782329559326
"29",29,674,310,34,-126,6230.50440460999,5019.95991901446,16.7615655637827,14.427897489909,-23.3819593364977,"E",28.9457266282816,"MS",-4252,1,10,674,-23.6792456269164,-23.5490894317627,-23.6423721313477,-23.7768154144287
"30",30,698,334,29,-119,6802.55218695027,5960.31726974062,18.6663898587316,6.93991665834739,-23.5744359024371,"S",81.6266122270643,"MS",-3630,1,11,698,-23.9817530059548,-23.9452323913574,-23.8627643585205,-23.7668151855469
"31",31,722,358,25,-114,7248.81669448253,6700.10640622024,21.2673872924516,9.07497297929607,-22.4712880330049,"NW",-29.6417266703962,"F",-3569,1,12,722,-21.8526376417761,-22.0129165649414,-22.0986824035645,-22.1557903289795
"32",32,746,17,29,-116,6860.71041881376,6210.52414373712,18.4580745725175,31.1568482689788,-22.1379953279676,"W",28.2365868272937,"MN",-3833,1,1,746,-22.8151506807273,-22.5295391082764,-22.5881042480469,-22.6091079711914
"33",33,770,41,31,-118,6650.5725055707,5911.66903198082,16.1631835657688,33.7009524076668,-23.0861565360622,"W",34.9597355113592,"MN",-3092,1,2,770,-23.1783945990675,-23.1293525695801,-23.0563583374023,-23.079288482666
"34",34,794,65,34,-123,6283.3998864726,5312.51744993022,14.1809431802096,40.5756463241035,-24.7968273343561,"NW",58.4123401804717,"MN",-4232,1,3,794,-24.9774591302968,-25.2196502685547,-25.1677589416504,-24.7352333068848
"35",35,818,89,37,-124,5930.43315619443,4963.64627430909,13.7650266620609,38.8466665984375,-25.6893109410569,"S",22.4987672316699,"MN",-3951,1,3,818,-24.9020473223567,-25.3130474090576,-25.2586250305176,-24.7656345367432
"36",36,842,113,38,-127,5839.60730153999,4684.64733743747,12.1148260787953,31.418260530788,-25.9615688180017,"W",21.4125201837487,"MN",-4655,1,4,842,-25.2949382106619,-25.6543006896973,-25.989933013916,-25.8299789428711
"37",37,866,137,40,-126,5616.80138097333,4597.84483721497,13.7618648487118,27.8705066671237,-25.2281210270586,"E",10.894346984693,"F",-4113,1,5,866,-23.9984723865304,-24.707763671875,-25.8310775756836,-26.1974620819092
"38",38,890,161,40,-126,5657.89905237261,4583.72770447526,15.0548974596167,20.4466000248956,-23.9984723865304,"S",17.1410153321107,"F",-4113,1,6,890,-23.4587393274629,-23.739236831665,-25.0302467346191,-25.833740234375
